country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Somalia,Lower Shabelle,Marka,1.6927,44.7494,sum,flood.date,2006-08-24T00:00:00,25.0
Somalia,Lower Shabelle,Afgooye,2.0497,44.9853,sum,flood.date,2006-08-24T00:00:00,15.0
Somalia,Lower Shabelle,Baraawe,0.8772,43.7561,sum,flood.date,2006-08-24T00:00:00,21.0
Somalia,Lower Shabelle,Kurtunwaarey,1.6605,44.2245,sum,flood.date,2006-08-24T00:00:00,68.0
Somalia,Lower Shabelle,Qoryooley,1.9588,44.4453,sum,flood.date,2006-08-24T00:00:00,7.0
Somalia,Lower Shabelle,Sablaale,1.2925,43.4982,sum,flood.date,2006-08-24T00:00:00,10.0
Somalia,Lower Shabelle,Wanla Weyn,2.6768,44.861,sum,flood.date,2006-08-24T00:00:00,62.0
Somalia,Bay,Baydhaba,3.3617,43.8312,sum,flood.date,2006-08-24T00:00:00,43.0
Somalia,Bay,Buur Hakaba,2.771,44.3063,sum,flood.date,2006-08-24T00:00:00,158.0
Somalia,Bay,Diinsoor,2.0489,43.0771,sum,flood.date,2006-08-24T00:00:00,20.0
Somalia,Bay,Qansax Dheere,2.6107,43.0394,sum,flood.date,2006-08-24T00:00:00,1.0
Somalia,Bakool,Xudur,3.9043,44.2432,sum,flood.date,2006-08-24T00:00:00,1.0
Somalia,Bakool,Ceel Barde,4.55,44.3824,sum,flood.date,2006-08-24T00:00:00,2.0
Somalia,Bakool,Tayeeglow,3.5455,44.5276,sum,flood.date,2006-08-24T00:00:00,68.0
Somalia,Middle Juba,Bu'aale,1.2248,42.8877,sum,flood.date,2006-08-24T00:00:00,9.0
Somalia,Middle Juba,Jilib,0.8232,43.2236,sum,flood.date,2006-08-24T00:00:00,50.0
Somalia,Lower Juba,Jamaame,-0.018,42.8702,sum,flood.date,2006-08-24T00:00:00,6.0
Somalia,Gedo,Baardheere,1.8844,41.4186,sum,flood.date,2008-03-20T00:00:00,53.0
Somalia,Gedo,Belet Xaawo,3.2378,41.542,sum,flood.date,2008-03-20T00:00:00,9.0
Somalia,Gedo,Ceel Waaq,2.5797,41.4708,sum,flood.date,2008-03-20T00:00:00,17.0
Somalia,Middle Juba,Bu'aale,1.4721,42.2332,sum,flood.date,2008-03-20T00:00:00,1.0
Somalia,Middle Juba,Saakow,1.5681,41.7692,sum,flood.date,2008-03-20T00:00:00,70.0
Somalia,Lower Juba,Kismaayo,-0.0623,42.1978,sum,flood.date,2008-03-20T00:00:00,4.0
Somalia,Lower Juba,Afmadow,0.3788,42.1269,sum,flood.date,2008-03-20T00:00:00,409.0
Somalia,Lower Juba,Jamaame,-0.0236,42.5476,sum,flood.date,2008-03-20T00:00:00,1.0
Somalia,Mudug,Hobyo,5.5136,48.6561,sum,flood.date,2007-09-01T00:00:00,58.0
Somalia,Mudug,Jariiban,7.017,49.3961,sum,flood.date,2007-09-01T00:00:00,2.0
Somalia,Mudug,Xarardheere,4.4759,47.9453,sum,flood.date,2007-09-01T00:00:00,2.0
Somalia,Galgaduud,Ceel Dheer,3.811,47.3521,sum,flood.date,2007-09-01T00:00:00,17.0
Somalia,Hiraan,Bulo Burto,3.6357,45.1688,sum,flood.date,2007-09-01T00:00:00,17.0
Somalia,Middle Shabelle,Jowhar,3.0711,45.5012,sum,flood.date,2007-09-01T00:00:00,186.0
Somalia,Middle Shabelle,Balcad,2.5731,45.4457,sum,flood.date,2007-09-01T00:00:00,79.0
Somalia,Middle Shabelle,Cadale,2.7807,46.3519,sum,flood.date,2007-09-01T00:00:00,3.0
Somalia,Banadir,Banadir,2.0125,45.3068,sum,flood.date,2007-09-01T00:00:00,8.0
Somalia,Lower Shabelle,Marka,1.6644,44.7055,sum,flood.date,2007-09-01T00:00:00,15.0
Somalia,Lower Shabelle,Afgooye,2.4835,45.3032,sum,flood.date,2007-09-01T00:00:00,3.0
Somalia,Lower Shabelle,Baraawe,0.7869,43.6509,sum,flood.date,2007-09-01T00:00:00,11.0
Somalia,Lower Shabelle,Kurtunwaarey,1.6585,44.0444,sum,flood.date,2007-09-01T00:00:00,2.0
Somalia,Lower Shabelle,Qoryooley,1.9886,44.4498,sum,flood.date,2007-09-01T00:00:00,1.0
Somalia,Lower Shabelle,Sablaale,1.5215,43.8501,sum,flood.date,2007-09-01T00:00:00,1.0
Somalia,Lower Shabelle,Wanla Weyn,2.9427,44.8022,sum,flood.date,2007-09-01T00:00:00,12.0
Somalia,Bay,Baydhaba,3.2928,43.9853,sum,flood.date,2007-09-01T00:00:00,54.0
Somalia,Bay,Buur Hakaba,2.7805,44.1022,sum,flood.date,2007-09-01T00:00:00,46.0
Somalia,Bakool,Xudur,3.9724,44.1234,sum,flood.date,2007-09-01T00:00:00,3.0
Somalia,Bakool,Ceel Barde,4.5511,44.2387,sum,flood.date,2007-09-01T00:00:00,1.0
Somalia,Bakool,Tayeeglow,3.5371,44.4955,sum,flood.date,2007-09-01T00:00:00,40.0
Somalia,Middle Juba,Jilib,0.4632,43.3151,sum,flood.date,2007-09-01T00:00:00,4.0
Somalia,Lower Juba,Jamaame,-0.0829,42.8094,sum,flood.date,2007-09-01T00:00:00,5.0
Somalia,Gedo,Baardheere,1.8416,41.5085,sum,flood.date,2011-11-29T00:00:00,22.0
Somalia,Gedo,Belet Xaawo,3.3788,41.6088,sum,flood.date,2011-11-29T00:00:00,1.0
Somalia,Gedo,Ceel Waaq,2.5775,41.197,sum,flood.date,2011-11-29T00:00:00,5.0
Somalia,Middle Juba,Saakow,1.6243,41.7189,sum,flood.date,2011-11-29T00:00:00,12.0
Somalia,Lower Juba,Afmadow,0.2254,42.2709,sum,flood.date,2011-11-29T00:00:00,274.0
Somalia,Lower Juba,Jamaame,-0.0258,42.5566,sum,flood.date,2011-11-29T00:00:00,1.0
Somalia,Lower Juba,Kismaayo,-0.6069,42.1745,sum,flood.date,2007-11-21T00:00:00,8.0
Somalia,Lower Juba,Afmadow,-0.0977,41.501,sum,flood.date,2007-11-21T00:00:00,1.0
Somalia,Lower Juba,Badhaadhe,-1.3204,41.743,sum,flood.date,2007-11-21T00:00:00,51.0
Somalia,Mudug,Gaalkacyo,6.7924,46.9538,sum,flood.date,2014-10-24T00:00:00,1.0
Somalia,Mudug,Hobyo,5.3964,48.087,sum,flood.date,2014-10-24T00:00:00,5.0
Somalia,Mudug,Xarardheere,4.843,47.6567,sum,flood.date,2014-10-24T00:00:00,1.0
Somalia,Galgaduud,Dhuusamarreeb,5.2392,46.3728,sum,flood.date,2014-10-24T00:00:00,10.0
Somalia,Galgaduud,Cabudwaaq,5.8649,46.2284,sum,flood.date,2014-10-24T00:00:00,3.0
Somalia,Galgaduud,Ceel Buur,4.8545,46.9308,sum,flood.date,2014-10-24T00:00:00,17.0
Somalia,Galgaduud,Ceel Dheer,4.2767,47.0609,sum,flood.date,2014-10-24T00:00:00,12.0
Somalia,Hiraan,Belet Weyne,4.9118,45.1201,sum,flood.date,2014-10-24T00:00:00,1412.0
Somalia,Hiraan,Bulo Burto,3.9328,45.3975,sum,flood.date,2014-10-24T00:00:00,83.0
Somalia,Hiraan,Jalalaqsi,3.2562,45.5495,sum,flood.date,2014-10-24T00:00:00,109.0
Somalia,Middle Shabelle,Jowhar,2.9848,45.5623,sum,flood.date,2014-10-24T00:00:00,2106.0
Somalia,Middle Shabelle,Balcad,2.6198,45.5119,sum,flood.date,2014-10-24T00:00:00,250.0
Somalia,Lower Shabelle,Afgooye,2.2739,45.0582,sum,flood.date,2014-10-24T00:00:00,26.0
Somalia,Lower Shabelle,Kurtunwaarey,1.5938,44.1927,sum,flood.date,2014-10-24T00:00:00,43.0
Somalia,Lower Shabelle,Qoryooley,1.99,44.4349,sum,flood.date,2014-10-24T00:00:00,13.0
Somalia,Lower Shabelle,Sablaale,1.4349,43.9547,sum,flood.date,2014-10-24T00:00:00,16.0
Somalia,Lower Shabelle,Wanla Weyn,2.6671,44.8849,sum,flood.date,2014-10-24T00:00:00,12.0
Somalia,Bay,Baydhaba,3.36,43.6263,sum,flood.date,2014-10-24T00:00:00,24.0
Somalia,Bay,Buur Hakaba,2.3923,44.074,sum,flood.date,2014-10-24T00:00:00,48.0
Somalia,Bay,Diinsoor,1.9633,42.581,sum,flood.date,2014-10-24T00:00:00,24.0
Somalia,Bay,Qansax Dheere,2.812,42.9485,sum,flood.date,2014-10-24T00:00:00,15.0
Somalia,Bakool,Xudur,4.194,44.0669,sum,flood.date,2014-10-24T00:00:00,6.0
Somalia,Bakool,Ceel Barde,4.6579,44.2927,sum,flood.date,2014-10-24T00:00:00,14.0
Somalia,Bakool,Tayeeglow,3.9931,44.5262,sum,flood.date,2014-10-24T00:00:00,40.0
Somalia,Bakool,Rab Dhuure,4.1517,43.0741,sum,flood.date,2014-10-24T00:00:00,76.0
Somalia,Gedo,Garbahaarey,3.113,42.0288,sum,flood.date,2014-10-24T00:00:00,3.0
Somalia,Gedo,Baardheere,2.2116,41.997,sum,flood.date,2014-10-24T00:00:00,27.0
Somalia,Gedo,Doolow,4.0358,42.2685,sum,flood.date,2014-10-24T00:00:00,46.0
Somalia,Gedo,Luuq,3.6832,42.9616,sum,flood.date,2014-10-24T00:00:00,54.0
Somalia,Middle Juba,Bu'aale,1.0014,42.5943,sum,flood.date,2014-10-24T00:00:00,1026.0
Somalia,Middle Juba,Jilib,0.6181,42.7018,sum,flood.date,2014-10-24T00:00:00,808.0
Somalia,Middle Juba,Saakow,1.6743,42.4161,sum,flood.date,2014-10-24T00:00:00,71.0
Somalia,Lower Juba,Afmadow,0.8595,42.5524,sum,flood.date,2014-10-24T00:00:00,23.0
Somalia,Lower Juba,Jamaame,0.2074,42.7274,sum,flood.date,2014-10-24T00:00:00,81.0
Somalia,Mudug,Hobyo,5.5237,48.6596,sum,flood.date,2008-11-16T00:00:00,82.0
Somalia,Mudug,Jariiban,6.8036,49.2501,sum,flood.date,2008-11-16T00:00:00,2.0
Somalia,Mudug,Xarardheere,4.4444,47.9229,sum,flood.date,2008-11-16T00:00:00,2.0
Somalia,Galgaduud,Ceel Dheer,3.7794,47.3285,sum,flood.date,2008-11-16T00:00:00,20.0
Somalia,Middle Shabelle,Adan Yabaal,3.3855,46.9527,sum,flood.date,2008-11-16T00:00:00,6.0
Somalia,Middle Shabelle,Balcad,2.5164,46.1049,sum,flood.date,2008-11-16T00:00:00,1.0
Somalia,Middle Shabelle,Cadale,3.015,46.6125,sum,flood.date,2008-11-16T00:00:00,1.0
Somalia,Banadir,Banadir,2.0066,45.2964,sum,flood.date,2008-11-16T00:00:00,3.0
Somalia,Lower Shabelle,Marka,1.644,44.6662,sum,flood.date,2008-11-16T00:00:00,13.0
Somalia,Lower Shabelle,Baraawe,0.839,43.7053,sum,flood.date,2008-11-16T00:00:00,12.0
Somalia,Lower Shabelle,Sablaale,1.4541,43.2112,sum,flood.date,2008-11-16T00:00:00,2.0
Somalia,Gedo,Baardheere,2.0583,42.2511,sum,flood.date,2008-11-16T00:00:00,1.0
Somalia,Gedo,Doolow,4.1629,42.2004,sum,flood.date,2008-11-16T00:00:00,7.0
Somalia,Gedo,Luuq,3.7513,42.1683,sum,flood.date,2008-11-16T00:00:00,8.0
Somalia,Middle Juba,Bu'aale,1.1047,42.5673,sum,flood.date,2008-11-16T00:00:00,606.0
Somalia,Middle Juba,Jilib,0.6952,42.9308,sum,flood.date,2008-11-16T00:00:00,352.0
Somalia,Middle Juba,Saakow,1.6221,42.4225,sum,flood.date,2008-11-16T00:00:00,115.0
Somalia,Lower Juba,Afmadow,0.8349,42.5904,sum,flood.date,2008-11-16T00:00:00,16.0
Somalia,Lower Juba,Jamaame,0.185,42.7875,sum,flood.date,2008-11-16T00:00:00,46.0
Somalia,Hiraan,Belet Weyne,4.6852,45.2497,sum,flood.date,2012-09-22T00:00:00,86.0
Somalia,Middle Shabelle,Jowhar,3.1229,45.5316,sum,flood.date,2012-09-22T00:00:00,30.0
Somalia,Middle Shabelle,Balcad,2.638,45.5579,sum,flood.date,2012-09-22T00:00:00,7.0
Somalia,Lower Shabelle,Kurtunwaarey,1.6016,44.1608,sum,flood.date,2012-09-22T00:00:00,3.0
Somalia,Lower Shabelle,Qoryooley,1.9482,44.7395,sum,flood.date,2012-09-22T00:00:00,1.0
Somalia,Bay,Baydhaba,3.3941,43.9856,sum,flood.date,2012-09-22T00:00:00,6.0
Somalia,Bakool,Ceel Barde,4.7447,44.0091,sum,flood.date,2012-09-22T00:00:00,5.0
Somalia,Lower Juba,Kismaayo,-0.3462,41.9663,sum,flood.date,2015-12-01T00:00:00,12.0
Somalia,Lower Juba,Badhaadhe,-1.1833,41.6933,sum,flood.date,2015-12-01T00:00:00,69.0
Somalia,Nugaal,Eyl,7.7828,49.8262,sum,flood.date,2003-05-04T00:00:00,1.0
Somalia,Mudug,Hobyo,5.5162,48.6182,sum,flood.date,2003-05-04T00:00:00,81.0
Somalia,Mudug,Jariiban,6.7115,49.2019,sum,flood.date,2003-05-04T00:00:00,1.0
Somalia,Mudug,Xarardheere,4.4633,47.9355,sum,flood.date,2003-05-04T00:00:00,9.0
Somalia,Galgaduud,Ceel Dheer,3.8313,47.3734,sum,flood.date,2003-05-04T00:00:00,23.0
Somalia,Hiraan,Belet Weyne,4.8539,45.1216,sum,flood.date,2003-05-04T00:00:00,44.0
Somalia,Hiraan,Bulo Burto,3.4102,45.1931,sum,flood.date,2003-05-04T00:00:00,1.0
Somalia,Hiraan,Jalalaqsi,3.2286,45.5152,sum,flood.date,2003-05-04T00:00:00,22.0
Somalia,Middle Shabelle,Jowhar,3.1613,45.5472,sum,flood.date,2003-05-04T00:00:00,76.0
Somalia,Middle Shabelle,Adan Yabaal,3.3976,46.9657,sum,flood.date,2003-05-04T00:00:00,11.0
Somalia,Middle Shabelle,Balcad,2.6067,45.593,sum,flood.date,2003-05-04T00:00:00,47.0
Somalia,Middle Shabelle,Cadale,2.7601,46.3295,sum,flood.date,2003-05-04T00:00:00,2.0
Somalia,Banadir,Banadir,1.9986,45.2826,sum,flood.date,2003-05-04T00:00:00,7.0
Somalia,Lower Shabelle,Marka,1.7036,44.7666,sum,flood.date,2003-05-04T00:00:00,21.0
Somalia,Lower Shabelle,Afgooye,2.0488,45.1509,sum,flood.date,2003-05-04T00:00:00,5.0
Somalia,Lower Shabelle,Baraawe,0.8367,43.7089,sum,flood.date,2003-05-04T00:00:00,18.0
Somalia,Lower Shabelle,Kurtunwaarey,1.5467,44.1079,sum,flood.date,2003-05-04T00:00:00,31.0
Somalia,Lower Shabelle,Qoryooley,1.7156,44.5571,sum,flood.date,2003-05-04T00:00:00,5.0
Somalia,Lower Shabelle,Sablaale,1.4317,43.2213,sum,flood.date,2003-05-04T00:00:00,1.0
Somalia,Lower Shabelle,Wanla Weyn,2.5254,44.9158,sum,flood.date,2003-05-04T00:00:00,2.0
Somalia,Bay,Baydhaba,2.9674,43.3929,sum,flood.date,2003-05-04T00:00:00,5.0
Somalia,Middle Juba,Jilib,0.8145,43.2777,sum,flood.date,2003-05-04T00:00:00,26.0
Somalia,Lower Juba,Jamaame,0.1704,42.7825,sum,flood.date,2003-05-04T00:00:00,36.0
Somalia,Bari,Iskushuban,10.6293,51.0983,sum,flood.date,2005-04-23T00:00:00,137.0
Somalia,Bari,Qandala,11.2334,49.8217,sum,flood.date,2005-04-23T00:00:00,2.0
Somalia,Nugaal,Burtinle,7.6952,48.4151,sum,flood.date,2005-04-23T00:00:00,3.0
Somalia,Nugaal,Eyl,8.0725,49.4511,sum,flood.date,2005-04-23T00:00:00,1.0
Somalia,Mudug,Gaalkacyo,6.9635,47.6401,sum,flood.date,2005-04-23T00:00:00,5.0
Somalia,Mudug,Hobyo,5.8267,48.1944,sum,flood.date,2005-04-23T00:00:00,5.0
Somalia,Mudug,Xarardheere,4.9744,47.8555,sum,flood.date,2005-04-23T00:00:00,2.0
Somalia,Galgaduud,Ceel Buur,4.7476,46.4137,sum,flood.date,2005-04-23T00:00:00,4.0
Somalia,Galgaduud,Ceel Dheer,3.9338,46.444,sum,flood.date,2005-04-23T00:00:00,8.0
Somalia,Hiraan,Belet Weyne,4.8521,45.1459,sum,flood.date,2005-04-23T00:00:00,1333.0
Somalia,Hiraan,Bulo Burto,3.9316,45.5087,sum,flood.date,2005-04-23T00:00:00,121.0
Somalia,Hiraan,Jalalaqsi,3.2603,45.5288,sum,flood.date,2005-04-23T00:00:00,126.0
Somalia,Middle Shabelle,Jowhar,3.0609,45.5288,sum,flood.date,2005-04-23T00:00:00,1063.0
Somalia,Middle Shabelle,Adan Yabaal,3.5614,46.84,sum,flood.date,2005-04-23T00:00:00,3.0
Somalia,Middle Shabelle,Balcad,2.6099,45.5386,sum,flood.date,2005-04-23T00:00:00,313.0
Somalia,Lower Shabelle,Afgooye,2.1343,44.9572,sum,flood.date,2005-04-23T00:00:00,40.0
Somalia,Lower Shabelle,Kurtunwaarey,1.622,44.1655,sum,flood.date,2005-04-23T00:00:00,66.0
Somalia,Lower Shabelle,Qoryooley,1.9198,44.4049,sum,flood.date,2005-04-23T00:00:00,22.0
Somalia,Lower Shabelle,Sablaale,1.4857,43.9489,sum,flood.date,2005-04-23T00:00:00,23.0
Somalia,Lower Shabelle,Wanla Weyn,2.7294,44.9642,sum,flood.date,2005-04-23T00:00:00,28.0
Somalia,Bay,Baydhaba,3.0629,43.5271,sum,flood.date,2005-04-23T00:00:00,25.0
Somalia,Bay,Buur Hakaba,2.4819,43.9955,sum,flood.date,2005-04-23T00:00:00,140.0
Somalia,Bay,Diinsoor,2.2156,42.7225,sum,flood.date,2005-04-23T00:00:00,41.0
Somalia,Bay,Qansax Dheere,2.7566,42.9233,sum,flood.date,2005-04-23T00:00:00,31.0
Somalia,Bakool,Xudur,4.0548,44.0152,sum,flood.date,2005-04-23T00:00:00,2.0
Somalia,Bakool,Ceel Barde,4.5769,44.0511,sum,flood.date,2005-04-23T00:00:00,2.0
Somalia,Bakool,Tayeeglow,3.7843,44.5277,sum,flood.date,2005-04-23T00:00:00,24.0
Somalia,Bakool,Rab Dhuure,4.0651,43.0817,sum,flood.date,2005-04-23T00:00:00,12.0
Somalia,Gedo,Garbahaarey,3.1592,42.4027,sum,flood.date,2005-04-23T00:00:00,10.0
Somalia,Gedo,Baardheere,2.3822,42.1763,sum,flood.date,2005-04-23T00:00:00,32.0
Somalia,Gedo,Ceel Waaq,2.3832,41.766,sum,flood.date,2005-04-23T00:00:00,3.0
Somalia,Gedo,Doolow,4.1648,42.1231,sum,flood.date,2005-04-23T00:00:00,1.0
Somalia,Gedo,Luuq,3.9079,42.8354,sum,flood.date,2005-04-23T00:00:00,18.0
Somalia,Middle Juba,Bu'aale,1.0532,42.5815,sum,flood.date,2005-04-23T00:00:00,536.0
Somalia,Middle Juba,Jilib,0.5352,42.7355,sum,flood.date,2005-04-23T00:00:00,507.0
Somalia,Middle Juba,Saakow,1.6811,42.413,sum,flood.date,2005-04-23T00:00:00,136.0
Somalia,Lower Juba,Afmadow,0.5592,42.6089,sum,flood.date,2005-04-23T00:00:00,16.0
Somalia,Lower Juba,Jamaame,0.2328,42.734,sum,flood.date,2005-04-23T00:00:00,13.0
Somalia,Lower Juba,Kismaayo,-0.7022,42.207,sum,flood.date,2007-05-15T00:00:00,6.0
Somalia,Lower Juba,Badhaadhe,-1.2095,41.6558,sum,flood.date,2007-05-15T00:00:00,38.0
Somalia,Gedo,Baardheere,1.398,41.3259,sum,flood.date,2011-11-09T00:00:00,1.0
Somalia,Lower Juba,Afmadow,0.6281,41.889,sum,flood.date,2011-11-09T00:00:00,29.0
Somalia,Lower Juba,Jamaame,-0.0191,42.5364,sum,flood.date,2011-11-09T00:00:00,1.0
Somalia,Bay,Baydhaba,3.1609,43.5409,sum,flood.date,2008-10-14T00:00:00,7.0
Somalia,Bay,Diinsoor,2.0953,42.7435,sum,flood.date,2008-10-14T00:00:00,4.0
Somalia,Bay,Qansax Dheere,2.9498,42.789,sum,flood.date,2008-10-14T00:00:00,2.0
Somalia,Bakool,Xudur,4.4422,43.5896,sum,flood.date,2008-10-14T00:00:00,2.0
Somalia,Bakool,Rab Dhuure,4.3355,42.9563,sum,flood.date,2008-10-14T00:00:00,1.0
Somalia,Gedo,Garbahaarey,3.1924,43.0147,sum,flood.date,2008-10-14T00:00:00,1.0
Somalia,Gedo,Baardheere,1.9205,41.3221,sum,flood.date,2008-10-14T00:00:00,3.0
Somalia,Gedo,Luuq,4.1244,42.9204,sum,flood.date,2008-10-14T00:00:00,2.0
Somalia,Middle Juba,Bu'aale,1.3958,42.478,sum,flood.date,2008-10-14T00:00:00,1.0
Somalia,Middle Juba,Saakow,1.3696,41.7054,sum,flood.date,2008-10-14T00:00:00,3.0
Somalia,Lower Juba,Afmadow,0.1508,42.391,sum,flood.date,2008-10-14T00:00:00,72.0
Somalia,Lower Juba,Jamaame,0.2128,42.739,sum,flood.date,2008-10-14T00:00:00,4.0
Somalia,Bari,Iskushuban,10.5313,51.1019,sum,flood.date,2007-07-29T00:00:00,19.0
Somalia,Galgaduud,Ceel Buur,4.4442,46.2419,sum,flood.date,2007-07-29T00:00:00,5.0
Somalia,Galgaduud,Ceel Dheer,3.9964,46.8842,sum,flood.date,2007-07-29T00:00:00,3.0
Somalia,Hiraan,Belet Weyne,4.578,45.8489,sum,flood.date,2007-07-29T00:00:00,1.0
Somalia,Hiraan,Bulo Burto,3.9975,45.8624,sum,flood.date,2007-07-29T00:00:00,2.0
Somalia,Bay,Baydhaba,3.3498,43.475,sum,flood.date,2007-07-29T00:00:00,113.0
Somalia,Bay,Diinsoor,2.2277,42.6747,sum,flood.date,2007-07-29T00:00:00,58.0
Somalia,Bay,Qansax Dheere,2.7919,42.8621,sum,flood.date,2007-07-29T00:00:00,44.0
Somalia,Bakool,Xudur,4.1994,43.6112,sum,flood.date,2007-07-29T00:00:00,5.0
Somalia,Bakool,Waajid,3.7551,43.5453,sum,flood.date,2007-07-29T00:00:00,18.0
Somalia,Bakool,Rab Dhuure,4.2095,43.0584,sum,flood.date,2007-07-29T00:00:00,30.0
Somalia,Gedo,Garbahaarey,3.5219,42.2904,sum,flood.date,2007-07-29T00:00:00,257.0
Somalia,Gedo,Baardheere,2.2822,42.1385,sum,flood.date,2007-07-29T00:00:00,48.0
Somalia,Gedo,Belet Xaawo,3.143,41.7705,sum,flood.date,2007-07-29T00:00:00,1.0
Somalia,Gedo,Ceel Waaq,2.6399,41.8004,sum,flood.date,2007-07-29T00:00:00,7.0
Somalia,Gedo,Luuq,3.7849,42.8858,sum,flood.date,2007-07-29T00:00:00,69.0
Somalia,Middle Juba,Bu'aale,1.1088,42.5202,sum,flood.date,2007-07-29T00:00:00,21.0
Somalia,Middle Juba,Jilib,0.5176,42.7115,sum,flood.date,2007-07-29T00:00:00,82.0
Somalia,Middle Juba,Saakow,1.683,42.4018,sum,flood.date,2007-07-29T00:00:00,76.0
Somalia,Lower Juba,Afmadow,0.3902,42.648,sum,flood.date,2007-07-29T00:00:00,78.0
Somalia,Nugaal,Garoowe,8.1556,48.7841,sum,flood.date,2013-05-01T00:00:00,1.0
Somalia,Nugaal,Burtinle,7.6974,48.6,sum,flood.date,2013-05-01T00:00:00,1.0
Somalia,Mudug,Hobyo,5.5192,48.5146,sum,flood.date,2013-05-01T00:00:00,97.0
Somalia,Mudug,Jariiban,6.9743,49.3621,sum,flood.date,2013-05-01T00:00:00,3.0
Somalia,Mudug,Xarardheere,4.6625,48.0569,sum,flood.date,2013-05-01T00:00:00,5.0
Somalia,Galgaduud,Ceel Dheer,3.8557,47.3957,sum,flood.date,2013-05-01T00:00:00,20.0
Somalia,Hiraan,Bulo Burto,4.1568,45.3116,sum,flood.date,2013-05-01T00:00:00,34.0
Somalia,Hiraan,Jalalaqsi,3.3511,45.5779,sum,flood.date,2013-05-01T00:00:00,3.0
Somalia,Middle Shabelle,Jowhar,2.8333,45.5634,sum,flood.date,2013-05-01T00:00:00,264.0
Somalia,Middle Shabelle,Adan Yabaal,3.3491,46.9219,sum,flood.date,2013-05-01T00:00:00,5.0
Somalia,Middle Shabelle,Balcad,2.5845,45.4774,sum,flood.date,2013-05-01T00:00:00,213.0
Somalia,Middle Shabelle,Cadale,2.8825,46.462,sum,flood.date,2013-05-01T00:00:00,3.0
Somalia,Banadir,Banadir,2.0361,45.3478,sum,flood.date,2013-05-01T00:00:00,8.0
Somalia,Lower Shabelle,Marka,1.6859,44.739,sum,flood.date,2013-05-01T00:00:00,21.0
Somalia,Lower Shabelle,Afgooye,1.9673,45.064,sum,flood.date,2013-05-01T00:00:00,2.0
Somalia,Lower Shabelle,Baraawe,0.8367,43.7093,sum,flood.date,2013-05-01T00:00:00,17.0
Somalia,Lower Shabelle,Kurtunwaarey,1.6325,44.36,sum,flood.date,2013-05-01T00:00:00,217.0
Somalia,Lower Shabelle,Qoryooley,1.7921,44.6491,sum,flood.date,2013-05-01T00:00:00,4.0
Somalia,Lower Shabelle,Sablaale,1.209,43.6554,sum,flood.date,2013-05-01T00:00:00,7.0
Somalia,Lower Shabelle,Wanla Weyn,2.6234,44.8817,sum,flood.date,2013-05-01T00:00:00,35.0
Somalia,Bay,Baydhaba,2.8842,43.3903,sum,flood.date,2013-05-01T00:00:00,4.0
Somalia,Bay,Diinsoor,2.3266,42.6891,sum,flood.date,2013-05-01T00:00:00,2.0
Somalia,Bakool,Xudur,4.1435,44.2611,sum,flood.date,2013-05-01T00:00:00,2.0
Somalia,Bakool,Tayeeglow,3.9627,44.5508,sum,flood.date,2013-05-01T00:00:00,1.0
Somalia,Bakool,Rab Dhuure,4.3114,43.0029,sum,flood.date,2013-05-01T00:00:00,4.0
Somalia,Gedo,Baardheere,1.6344,41.4441,sum,flood.date,2013-05-01T00:00:00,8.0
Somalia,Gedo,Ceel Waaq,2.5653,41.3393,sum,flood.date,2013-05-01T00:00:00,4.0
Somalia,Gedo,Luuq,3.832,42.7861,sum,flood.date,2013-05-01T00:00:00,5.0
Somalia,Middle Juba,Jilib,0.6348,42.9822,sum,flood.date,2013-05-01T00:00:00,29.0
Somalia,Middle Juba,Saakow,1.6041,42.2315,sum,flood.date,2013-05-01T00:00:00,16.0
Somalia,Lower Juba,Kismaayo,-0.6221,42.2815,sum,flood.date,2013-05-01T00:00:00,6.0
Somalia,Lower Juba,Afmadow,0.7052,41.6077,sum,flood.date,2013-05-01T00:00:00,2.0
Somalia,Lower Juba,Badhaadhe,-1.3596,41.6999,sum,flood.date,2013-05-01T00:00:00,9.0
Somalia,Lower Juba,Jamaame,-0.0281,42.6671,sum,flood.date,2013-05-01T00:00:00,5.0
Somalia,Gedo,Baardheere,1.9809,41.2858,sum,flood.date,2013-01-13T00:00:00,7.0
Somalia,Gedo,Ceel Waaq,2.4311,41.382,sum,flood.date,2013-01-13T00:00:00,1.0
Somalia,Middle Juba,Saakow,1.3755,41.9906,sum,flood.date,2013-01-13T00:00:00,1.0
Somalia,Lower Juba,Afmadow,0.6643,42.0615,sum,flood.date,2013-01-13T00:00:00,13.0
Syrian Arab Republic,Aleppo,,36.014,37.5417,sum,flood.date,2014-12-04T00:00:00,4608.0
Syrian Arab Republic,Homs,,34.6525,36.5134,sum,flood.date,2014-12-04T00:00:00,550.0
Syrian Arab Republic,Hama,,35.027,36.5882,sum,flood.date,2014-12-04T00:00:00,214.0
Syrian Arab Republic,Lattakia,,35.6091,35.9627,sum,flood.date,2014-12-04T00:00:00,198.0
Syrian Arab Republic,Idleb,,35.8187,37.0014,sum,flood.date,2014-12-04T00:00:00,904.0
Syrian Arab Republic,Tartous,,34.7689,36.0873,sum,flood.date,2014-12-04T00:00:00,79.0
Syrian Arab Republic,Aleppo,,36.0446,37.5389,sum,flood.date,2009-09-07T00:00:00,907.0
